"status","id","card_good","card_bad","card_gray","card_delta_sec","card_delta_days","card_is_quick","card_is_new","card_today_count","card_amount_deviation","ip_good","ip_bad","ip_gray","ip_delta_sec","ip_delta_days","ip_is_quick","ip_is_new","ip_today_count","ip_amount_deviation","address_good","address_bad","address_gray","address_delta_sec","address_delta_days","address_is_quick","address_is_new","address_today_count","address_amount_deviation","email_good","email_bad","email_gray","email_delta_sec","email_delta_days","email_is_quick","email_is_new","email_today_count","email_amount_deviation","phone_good","phone_bad","phone_gray","phone_delta_sec","phone_delta_days","phone_is_quick","phone_is_new","phone_today_count","phone_amount_deviation","amount","date_only"
0,"6387637",3,0,5,1129745,13,0,0,0,11,1,0,4,1129745,13,0,0,0,11,3,0,5,1129745,13,0,0,0,11,261,5,143,33323,0,0,0,1,7,8,0,7,977972,11,0,0,0,19,100,"2017-03-01"
0,"6387647",0,0,0,-1,-1,-1,1,0,-1,5,0,9,1729037,20,0,0,0,13,17,0,10,1729037,20,0,0,0,15,688,8,207,192245,2,0,0,0,6,78,0,26,736,0,0,0,3,17,100,"2017-03-01"
0,"6387657",0,0,22,21616,0,0,0,1,10,5,0,2,1111425,12,0,0,0,4,0,0,29,21616,0,0,0,1,10,0,0,29,21616,0,0,0,1,10,52,9,32,21616,0,0,0,1,9,52.45,"2017-03-01"
0,"6387660",18,0,36,81414,0,0,0,1,8,0,0,1,81414,0,0,0,1,17,18,0,36,81414,0,0,0,1,8,18,0,36,81414,0,0,0,1,8,20,0,36,81414,0,0,0,1,8,349.99,"2017-03-01"
0,"6387663",0,0,1,536798,6,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,0,0,1,536798,6,0,0,0,10,350,1,55,190400,2,0,0,0,7,1,0,1,536798,6,0,0,0,10,50,"2017-03-01"
0,"6387696",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,86,6,20,218870,2,0,0,0,3,21,1,2,3011929,34,0,0,0,3,25,"2017-03-01"
0,"6387707",0,0,10,186029,2,0,0,0,16,0,0,10,186029,2,0,0,0,16,0,0,5,186029,2,0,0,0,15,1,0,5,186029,2,0,0,0,17,92,1,62,186029,2,0,0,0,34,199.99,"2017-03-01"
0,"6387733",18,0,2,1355543,15,0,0,0,8,15,0,2,1355543,15,0,0,0,9,18,0,2,1355543,15,0,0,0,8,18,0,2,1355543,15,0,0,0,8,34,0,10,1355543,15,0,0,0,6,26.98,"2017-03-01"
0,"6387739",14,0,1,3290,0,0,0,1,9,10,0,1,3290,0,0,0,1,10,18,0,1,3290,0,0,0,1,9,18,0,1,3290,0,0,0,1,9,246,0,14,3290,0,0,0,1,1,50,"2017-03-01"
0,"6387761",0,0,1,219770,2,0,0,0,5,12,0,3,1610416,18,0,0,0,25,0,0,1,219770,2,0,0,0,5,0,0,1,219770,2,0,0,0,5,79,2,9,219770,2,0,0,0,4,106.9,"2017-03-01"
0,"6387764",0,0,66,93106,1,0,0,0,7,8,0,1,93106,1,0,0,0,4,0,0,66,93106,1,0,0,0,7,0,0,66,93106,1,0,0,0,7,1,0,66,93106,1,0,0,0,7,21.38,"2017-03-01"
0,"6387781",1,0,1,2081280,24,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,1,0,0,65690467,760,0,0,0,9,1,0,0,65690467,760,0,0,0,9,100,"2017-03-01"
1,"6387823",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,500,"2017-03-01"
0,"6387837",33,0,0,8322002,96,0,0,0,4,1,0,0,15493087,179,0,0,0,2,20,0,0,8322002,96,0,0,0,4,20,0,0,8322002,96,0,0,0,4,100,0,74,266969,3,0,0,0,2,26.48,"2017-03-01"
0,"6387843",152,0,17,180499,2,0,0,0,8,7,0,5,525726,6,0,0,0,10,171,0,16,180499,2,0,0,0,9,171,0,16,180499,2,0,0,0,9,310,6,28,180499,2,0,0,0,5,90.87,"2017-03-01"
0,"6387848",4,0,3,8247,0,0,0,1,5,0,0,3,8247,0,0,0,1,6,12,0,3,8247,0,0,0,1,5,12,0,3,8247,0,0,0,1,5,53,2,8,8247,0,0,0,1,1,25.98,"2017-03-01"
0,"6387985",0,0,30,771069,8,0,0,0,7,0,0,22,886381,10,0,0,0,6,0,0,34,771069,8,0,0,0,7,0,0,34,771069,8,0,0,0,7,25,0,35,771069,8,0,0,0,1,50,"2017-03-01"
0,"6388013",0,0,14,596370,6,0,0,0,12,0,0,20,431293,4,0,0,0,12,1,0,15,431293,4,0,0,0,12,8,0,20,431293,4,0,0,0,13,92,1,22,431293,4,0,0,0,8,79.97,"2017-03-01"
0,"6388017",0,0,1,536682,6,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,0,0,1,536682,6,0,0,0,10,0,0,1,536682,6,0,0,0,10,23,0,1,536682,6,0,0,0,2,26.23,"2017-03-01"
0,"6388028",0,0,3,73098,0,0,0,1,7,0,0,5,73098,0,0,0,1,6,3,0,5,73098,0,0,0,1,5,3,0,5,73098,0,0,0,1,5,3,0,5,73098,0,0,0,1,5,25.98,"2017-03-01"
0,"6388032",0,0,11,350639,4,0,0,0,13,1,0,11,350639,4,0,0,0,13,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,116,0,27,350639,4,0,0,0,6,65,"2017-03-01"
0,"6388113",0,0,11,85096,0,0,0,1,7,0,0,1,5201135,60,0,0,0,12,0,0,12,85096,0,0,0,1,7,0,0,12,85096,0,0,0,1,7,42,0,13,85096,0,0,0,1,3,26.73,"2017-03-01"
0,"6388123",13,0,11,266511,3,0,0,0,27,11,0,12,266511,3,0,0,0,20,32,0,11,1216950,14,0,0,0,20,36,0,12,266511,3,0,0,0,19,193,2,17,266511,3,0,0,0,14,276.81,"2017-03-01"
0,"6388131",0,0,2,345508,3,0,0,0,3,0,0,9,345508,3,0,0,0,3,0,0,9,345508,3,0,0,0,3,91,2,33,251209,2,0,0,0,3,0,0,1,345508,3,0,0,0,4,39.99,"2017-03-01"
0,"6388164",0,0,0,-1,-1,-1,1,0,-1,11,0,2,185793,2,0,0,0,9,0,0,2,185793,2,0,0,0,16,10924,190,2667,2434,0,0,0,22,9,16,0,2,185793,2,0,0,0,8,102.6,"2017-03-01"
0,"6388205",0,0,2,71076,0,0,0,1,10,0,0,2,71076,0,0,0,1,10,0,0,2,71076,0,0,0,1,10,0,0,2,71076,0,0,0,1,10,57,5,25,71076,0,0,0,1,6,52.45,"2017-03-01"
0,"6388223",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,3,0,0,30757626,355,0,0,0,35,251,2,14,1422956,16,0,0,0,17,89.97,"2017-03-01"
0,"6388243",3,0,13,274755,3,0,0,0,7,0,0,4,274755,3,0,0,0,6,6,0,13,274755,3,0,0,0,8,6,0,13,274755,3,0,0,0,8,128,3,23,1312,0,0,0,2,7,209.8,"2017-03-01"
0,"6388244",0,0,11,2674,0,0,0,1,2,0,0,34,2674,0,0,0,1,2,0,0,40,2674,0,0,0,1,1,0,0,40,2674,0,0,0,1,1,44,1,46,2674,0,0,0,1,2,50,"2017-03-01"
0,"6388275",24,0,49,82219,0,0,0,1,8,228,8,133,162652,1,0,0,0,0,45,1,60,82219,0,0,0,1,8,45,1,60,82219,0,0,0,1,8,304,6,173,82219,0,0,0,1,4,20.98,"2017-03-01"
0,"6388300",93,0,60,273946,3,0,0,0,6,2,0,1,273946,3,0,0,0,3,87,0,61,273946,3,0,0,0,6,571,1,101,45081,0,0,0,1,6,111,2,74,273946,3,0,0,0,6,47.5,"2017-03-01"
0,"6388313",0,0,50,304,0,0,0,4,9,0,0,14,304,0,0,0,1,11,0,0,104,304,0,0,0,5,9,0,0,104,304,0,0,0,5,9,117,2,124,304,0,0,0,5,5,37.42,"2017-03-01"
0,"6388381",3,0,0,20409229,236,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,11,0,0,20409229,236,0,0,0,6,4317,104,1041,2978,0,0,0,11,2,113,0,1,2281101,26,0,0,0,1,29.99,"2017-03-01"
0,"6388424",0,0,20,1034631,11,0,0,0,11,0,0,27,249705,2,0,0,0,11,0,0,28,1034631,11,0,0,0,11,13,0,33,1034631,11,0,0,0,8,118,1,60,249705,2,0,0,0,5,34.96,"2017-03-01"
0,"6388426",12,0,16,86458,1,0,0,0,15,46,0,16,86458,1,0,0,0,18,53,0,16,86458,1,0,0,0,18,7747,241,2085,6146,0,0,0,14,10,53,0,17,86458,1,0,0,0,18,189.97,"2017-03-01"
0,"6388435",1,0,51,93711,1,0,0,0,15,12,0,10,5378172,62,0,0,0,11,1,0,18,93711,1,0,0,0,17,1,0,51,93711,1,0,0,0,15,252,1,80,86883,1,0,0,0,9,99.98,"2017-03-01"
0,"6388438",0,0,6,780042,9,0,0,0,8,0,0,7,780042,9,0,0,0,10,0,0,14,780042,9,0,0,0,10,153,4,83,76349,0,0,0,1,3,63,1,54,774819,8,0,0,0,8,59.98,"2017-03-01"
0,"6388447",3,0,4,689877,7,0,0,0,9,1,0,4,689877,7,0,0,0,8,3,0,4,689877,7,0,0,0,9,3,0,4,689877,7,0,0,0,9,35,0,19,267933,3,0,0,0,5,110,"2017-03-01"
0,"6388459",34,0,1,6251617,72,0,0,0,9,0,0,12,610683,7,0,0,0,9,40,0,1,6251617,72,0,0,0,10,21346,535,5400,670,0,0,0,44,3,75,0,16,610683,7,0,0,0,9,50,"2017-03-01"
0,"6388466",451,0,1,1212,0,0,0,1,9,556,0,100,1212,0,0,0,8,9,1106,0,63,1212,0,0,0,5,11,1106,0,63,1212,0,0,0,5,11,1204,4,73,1212,0,0,0,5,10,69.99,"2017-03-01"
0,"6388478",0,0,0,-1,-1,-1,1,0,-1,0,0,1,259662,3,0,0,0,8,31,0,1,259662,3,0,0,0,6,31,0,1,259662,3,0,0,0,6,146,2,3,259662,3,0,0,0,5,27.98,"2017-03-01"
0,"6388502",67,0,22,4245,0,0,0,1,7,0,0,1,4245,0,0,0,1,9,135,0,32,4245,0,0,0,1,8,144,0,32,4245,0,0,0,1,8,176,1,39,4245,0,0,0,1,6,25,"2017-03-01"
0,"6388518",0,0,2,92267,1,0,0,0,8,5,0,16,92267,1,0,0,0,2,9,0,2,92267,1,0,0,0,5,14,0,2,92267,1,0,0,0,6,560,12,42,92267,1,0,0,0,4,26.23,"2017-03-01"
0,"6388562",6,0,19,265614,3,0,0,0,10,0,0,2,2085531,24,0,0,0,5,0,0,1,265614,3,0,0,0,10,6,1,19,265614,3,0,0,0,9,6,0,19,265614,3,0,0,0,10,21.73,"2017-03-01"
0,"6388567",3,0,4,3108733,35,0,0,0,9,0,0,1,1162758,13,0,0,0,10,3,0,4,3108733,35,0,0,0,9,3,0,4,3108733,35,0,0,0,9,164,10,52,852092,9,0,0,0,2,26.73,"2017-03-01"
0,"6388575",20,0,22,525204,6,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,32,0,22,525204,6,0,0,0,6,32,0,22,525204,6,0,0,0,6,277,0,35,525204,6,0,0,0,2,104.9,"2017-03-01"
0,"6388588",0,0,6,5850620,67,0,0,0,13,79,0,46,8763,0,0,0,2,12,104,0,54,8763,0,0,0,2,12,274,0,78,8763,0,0,0,2,12,569,3,117,8763,0,0,0,2,16,355,"2017-03-01"
0,"6388592",0,0,7,86842,1,0,0,0,13,0,0,2,86842,1,0,0,0,14,1,0,7,86842,1,0,0,0,13,1,0,7,86842,1,0,0,0,13,166,4,29,86842,1,0,0,0,2,53.45,"2017-03-01"
0,"6388639",0,0,3,20942,0,0,0,2,20,0,0,0,-1,-1,-1,1,0,-1,0,0,3,20942,0,0,0,2,20,0,0,3,20942,0,0,0,2,20,25,7,35,20942,0,0,0,2,18,209.8,"2017-03-01"
0,"6388668",0,0,0,-1,-1,-1,1,0,-1,8,0,1,7008750,81,0,0,0,20,1,0,0,30091611,348,0,0,0,15,20041,803,5804,2713,0,0,0,54,22,26,1,7,2785965,32,0,0,0,21,300,"2017-03-01"
0,"6388671",0,0,5,1461290,16,0,0,0,5,13,0,6,3366120,38,0,0,0,2,0,0,5,1461290,16,0,0,0,5,0,0,5,1461290,16,0,0,0,5,146,1,7,1461290,16,0,0,0,3,26.73,"2017-03-01"
0,"6388673",23,0,8,377045,4,0,0,0,9,21,0,1,5016645,58,0,0,0,16,18,0,11,377045,4,0,0,0,13,930,17,166,84800,0,0,0,1,2,101,2,21,377045,4,0,0,0,10,99.99,"2017-03-01"
0,"6388674",0,0,4,56,0,1,0,1,12,0,0,1,56,0,1,0,1,10,0,0,4,56,0,1,0,1,12,0,0,4,56,0,1,0,1,12,0,0,4,56,0,1,0,1,12,1509.08,"2017-03-01"
0,"6388688",2,0,18,256613,2,0,0,0,5,7,0,0,14071536,162,0,0,0,1,2,0,29,256613,2,0,0,0,5,2,0,29,256613,2,0,0,0,5,34,2,41,256613,2,0,0,0,1,21.38,"2017-03-01"
0,"6388696",0,0,12,245941,2,0,0,0,11,14,3,18,245941,2,0,0,0,12,0,0,5,1111678,12,0,0,0,12,0,0,5,1111678,12,0,0,0,12,188,2,67,1111678,12,0,0,0,2,32.5,"2017-03-01"
0,"6388721",0,0,0,-1,-1,-1,1,0,-1,4,1,4,77797,0,0,0,1,38,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,86,5,23,77797,0,0,0,1,73,519.12,"2017-03-01"
0,"6388734",15,0,16,3145987,36,0,0,0,4,18,0,1,3253827,37,0,0,0,6,25,0,16,3145987,36,0,0,0,4,25,0,16,3145987,36,0,0,0,4,129,2,66,222819,2,0,0,0,4,33.14,"2017-03-01"
0,"6388736",0,0,8,170517,1,0,0,0,4,2,0,6,170517,1,0,0,0,5,0,0,8,170517,1,0,0,0,4,5,0,8,170517,1,0,0,0,3,2,0,8,170517,1,0,0,0,5,52.45,"2017-03-01"
0,"6388764",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,128.69,"2017-03-01"
0,"6388772",6,0,3,1476758,17,0,0,0,14,0,0,0,-1,-1,-1,1,0,-1,0,0,3,1476758,17,0,0,0,13,11,0,4,1476758,17,0,0,0,14,24,4,8,1476758,17,0,0,0,7,69.95,"2017-03-01"
0,"6388775",17,0,12,85725,0,0,0,2,6,15,0,8,519781,6,0,0,0,6,37,0,12,85725,0,0,0,2,4,2169,95,794,2722,0,0,0,9,1,333,0,55,9969,0,0,0,4,2,25.99,"2017-03-01"
0,"6388794",0,0,13,364895,4,0,0,0,7,2,0,0,8915942,103,0,0,0,18,8,0,13,281646,3,0,0,0,7,571,13,172,268716,3,0,0,0,11,354,6,107,268716,3,0,0,0,8,119.97,"2017-03-01"
0,"6388850",34,0,53,1125,0,0,0,4,21,6,0,17,1125,0,0,0,4,14,0,0,48,1125,0,0,0,4,13,0,0,48,1125,0,0,0,4,13,82,3,57,1125,0,0,0,4,23,200,"2017-03-01"
0,"6388878",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,18,0,0,9587631,110,0,0,0,12,18,0,0,9587631,110,0,0,0,12,24,2,2,3272610,37,0,0,0,13,52.45,"2017-03-01"
0,"6388945",0,0,3,12229,0,0,0,1,12,0,0,3,12229,0,0,0,1,12,0,0,1,12229,0,0,0,1,12,0,0,1,12229,0,0,0,1,12,0,0,3,12229,0,0,0,1,12,96,"2017-03-01"
0,"6388964",12,0,52,85787,0,0,0,1,5,0,0,0,-1,-1,-1,1,0,-1,0,0,17,85787,0,0,0,1,8,19,0,63,85787,0,0,0,1,5,156,7,81,85787,0,0,0,1,2,26.73,"2017-03-01"
0,"6389024",201,0,44,825574,9,0,0,0,6,2,0,30,864071,10,0,0,0,10,140,0,39,2160178,25,0,0,0,9,20045,803,5804,82,0,1,0,52,4,264,2,53,825574,9,0,0,0,4,64.97,"2017-03-01"
0,"6389079",0,0,10,3290515,38,0,0,0,14,0,0,0,-1,-1,-1,1,0,-1,0,0,2,249414,2,0,0,0,15,12290,329,3043,192,0,0,0,15,34,234,5,31,249414,2,0,0,0,43,468.93,"2017-03-01"
0,"6389081",0,0,1,431833,4,0,0,0,19,0,0,1,431833,4,0,0,0,19,0,0,1,431833,4,0,0,0,19,0,0,1,431833,4,0,0,0,19,283,7,23,83170,0,0,0,1,5,49.97,"2017-03-01"
0,"6389082",67,1,19,2092,0,0,0,2,9,0,0,64,2092,0,0,0,2,9,128,0,89,2092,0,0,0,2,9,128,0,89,2092,0,0,0,2,9,525,3,160,2092,0,0,0,2,5,26.23,"2017-03-01"
0,"6389089",0,0,11,1646150,19,0,0,0,22,12,0,6,1514826,17,0,0,0,18,0,0,0,-1,-1,-1,1,0,-1,9,0,0,16711882,193,0,0,0,27,68,1,5,951904,11,0,0,0,7,106.9,"2017-03-01"
0,"6389099",0,0,7,194747,2,0,0,0,7,0,0,0,-1,-1,-1,1,0,-1,28,0,14,194747,2,0,0,0,14,30,0,14,194747,2,0,0,0,14,88,1,27,194747,2,0,0,0,20,195,"2017-03-01"
0,"6389112",0,0,9,248313,2,0,0,0,18,5,0,5,2067316,23,0,0,0,14,40,0,11,248313,2,0,0,0,18,14698,452,4399,178,0,1,0,55,7,674,4,64,77303,0,0,0,1,7,105.94,"2017-03-01"
0,"6389117",0,0,12,2067597,23,0,0,0,25,8,0,4,3544860,41,0,0,0,39,0,0,0,-1,-1,-1,1,0,-1,29279,888,7565,210,0,0,0,62,11,190,5,45,96551,1,0,0,0,15,200,"2017-03-01"
0,"6389118",0,0,10,2222835,25,0,0,0,28,0,0,25,56053,0,0,0,2,26,0,0,17,56053,0,0,0,2,26,0,0,22,56053,0,0,0,2,27,19,0,28,56053,0,0,0,2,14,99.99,"2017-03-01"
0,"6389125",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,6,0,3,1806832,20,0,0,0,15,500,"2017-03-01"
0,"6389173",19,0,42,200690,2,0,0,0,2,0,0,0,-1,-1,-1,1,0,-1,52,0,42,200690,2,0,0,0,2,420,1,65,200690,2,0,0,0,1,52,0,42,200690,2,0,0,0,2,12.98,"2017-03-01"
0,"6389175",0,0,0,-1,-1,-1,1,0,-1,0,0,1,4319303,49,0,0,0,9,0,0,3,3984460,46,0,0,0,7,0,0,3,3984460,46,0,0,0,7,17,0,5,1044288,12,0,0,0,6,25,"2017-03-01"
0,"6389211",0,0,20,1063,0,0,0,2,8,0,0,6,1063,0,0,0,2,8,0,0,5,1063,0,0,0,2,8,0,0,5,1063,0,0,0,2,8,73,1,39,1063,0,0,0,2,3,20,"2017-03-01"
0,"6389258",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,40,3,25,3197411,37,0,0,0,7,100,"2017-03-01"
0,"6389261",0,0,8,494,0,0,0,2,6,0,0,9,494,0,0,0,2,6,0,0,8,494,0,0,0,2,6,80,4,18,494,0,0,0,2,20,126,1,23,494,0,0,0,2,4,100,"2017-03-01"
0,"6389267",0,0,5,251084,2,0,0,0,8,0,0,5,251084,2,0,0,0,8,0,0,1,251084,2,0,0,0,9,7,0,8,251084,2,0,0,0,6,0,1,8,251084,2,0,0,0,8,26.96,"2017-03-01"
0,"6389278",0,0,4,55849,0,0,0,1,10,0,0,1,55849,0,0,0,1,10,0,0,1,3026707,35,0,0,0,10,107,11,61,55849,0,0,0,2,5,18,1,7,55849,0,0,0,1,1,49.98,"2017-03-01"
0,"6389328",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,1,79730,0,0,0,1,13,0,0,1,79730,0,0,0,1,13,22,3,7,79730,0,0,0,1,49,209.8,"2017-03-01"
0,"6389370",0,0,0,-1,-1,-1,1,0,-1,9,0,2,5098078,59,0,0,0,13,0,0,1,784722,9,0,0,0,7,0,0,1,784722,9,0,0,0,7,132,15,61,680381,7,0,0,0,18,157.35,"2017-03-01"
0,"6389394",0,0,3,196960,2,0,0,0,17,122,2,20,46,0,1,0,2,36,1,0,30,46,0,1,0,1,13,1,0,30,46,0,1,0,1,13,18,0,36,46,0,1,0,1,16,1000,"2017-03-01"
0,"6389407",63,0,109,1123769,13,0,0,0,6,0,0,8,1632,0,0,0,8,8,455,0,360,1632,0,0,0,8,6,455,0,360,1632,0,0,0,8,6,515,0,371,1632,0,0,0,8,5,25,"2017-03-01"
0,"6389479",0,0,10,655,0,0,0,1,5,0,0,9,655,0,0,0,1,5,71,0,87,655,0,0,0,1,6,71,0,87,655,0,0,0,1,6,135,0,96,655,0,0,0,1,6,52.95,"2017-03-01"
0,"6389496",3,0,5,2490275,28,0,0,0,10,3,0,6,2490275,28,0,0,0,10,3,0,5,2490275,28,0,0,0,10,3,0,5,2490275,28,0,0,0,10,25,2,9,29931,0,0,0,1,4,26.98,"2017-03-01"
0,"6389524",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,66.99,"2017-03-01"
0,"6389532",0,0,9,692587,8,0,0,0,14,0,0,4,692587,8,0,0,0,17,0,0,21,692587,8,0,0,0,15,0,0,21,692587,8,0,0,0,15,84,1,42,692587,8,0,0,0,14,107.9,"2017-03-01"
0,"6389549",61,0,12,192029,2,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,66,0,12,192029,2,0,0,0,6,114,0,68,192029,2,0,0,0,5,6,0,12,192029,2,0,0,0,11,69.76,"2017-03-01"
0,"6389551",1,0,17,343244,3,0,0,0,3,38,0,17,343244,3,0,0,0,4,37,0,17,343244,3,0,0,0,3,1148,29,303,5878,0,0,0,4,1,30,0,17,343244,3,0,0,0,4,20,"2017-03-01"
0,"6389569",0,0,8,92399,1,0,0,0,19,0,0,8,92399,1,0,0,0,19,0,0,8,92399,1,0,0,0,19,1148,29,304,116,0,1,0,5,5,1,0,9,92399,1,0,0,0,8,75,"2017-03-01"
0,"6389579",0,0,24,3768,0,0,0,4,9,0,0,15,3768,0,0,0,4,7,0,0,17,3768,0,0,0,2,11,0,0,17,3768,0,0,0,2,11,28,0,56,3768,0,0,0,5,7,52.95,"2017-03-01"
0,"6389593",59,0,73,14156,0,0,0,2,8,0,0,2,14156,0,0,0,2,10,84,0,88,14156,0,0,0,2,8,528,12,178,14156,0,0,0,4,1,101,0,88,14156,0,0,0,2,8,10.86,"2017-03-01"
0,"6389601",15,0,19,180234,2,0,0,0,3,0,0,1,180234,2,0,0,0,10,31,0,19,180234,2,0,0,0,4,31,0,19,180234,2,0,0,0,4,207,1,31,72244,0,0,0,1,1,26.23,"2017-03-01"
0,"6389668",0,0,11,61,0,1,0,1,12,0,0,7,61,0,1,0,1,12,0,0,11,61,0,1,0,1,12,1143,28,301,61,0,1,0,1,6,103,8,24,61,0,1,0,1,13,99.98,"2017-03-01"
0,"6389669",101,0,26,1139,0,0,0,3,4,1,0,19,1139,0,0,0,3,8,101,0,29,1139,0,0,0,3,4,101,0,29,1139,0,0,0,3,4,237,5,53,1139,0,0,0,3,2,60.97,"2017-03-01"
0,"6389672",0,0,4,369745,4,0,0,0,10,7,0,1,6854319,79,0,0,0,2,6,0,4,369745,4,0,0,0,6,59,2,12,369745,4,0,0,0,3,9,0,4,369745,4,0,0,0,6,32.6,"2017-03-01"
0,"6389696",0,0,6,90819,1,0,0,0,20,3,0,6,90819,1,0,0,0,24,0,0,6,90819,1,0,0,0,20,0,0,6,90819,1,0,0,0,20,224,11,19,90819,1,0,0,0,12,107.9,"2017-03-01"
0,"6389697",25,0,10,878428,10,0,0,0,2,6,0,0,8615224,99,0,0,0,4,25,0,10,878428,10,0,0,0,2,26,0,10,878428,10,0,0,0,2,47,0,17,878428,10,0,0,0,3,26.73,"2017-03-01"
0,"6389768",0,0,0,-1,-1,-1,1,0,-1,0,0,1,258762,2,0,0,0,10,0,0,1,258762,2,0,0,0,10,0,0,1,258762,2,0,0,0,10,205,1,79,71358,0,0,0,1,4,26.23,"2017-03-01"
0,"6389773",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,1,3449334,39,0,0,0,11,0,0,0,-1,-1,-1,1,0,-1,30,"2017-03-01"
0,"6389802",12,0,6,252664,2,0,0,0,10,4,0,0,25673921,297,0,0,0,8,151,0,21,252664,2,0,0,0,11,154,0,21,252664,2,0,0,0,11,328,2,39,252664,2,0,0,0,9,109.98,"2017-03-01"
0,"6389832",3,0,22,3499,0,0,0,1,13,9,0,11,1440898,16,0,0,0,54,90,0,42,3499,0,0,0,1,15,148,0,54,3499,0,0,0,1,16,592,9,75,3499,0,0,0,1,24,1000,"2017-03-01"
0,"6389867",0,0,1,2332,0,0,0,1,16,0,0,0,-1,-1,-1,1,0,-1,0,0,2,2332,0,0,0,1,14,0,0,2,2332,0,0,0,1,14,132,15,62,2332,0,0,0,1,31,262.25,"2017-03-01"
0,"6389872",0,0,15,619,0,0,0,1,3,0,0,1,619,0,0,0,1,2,7,0,15,619,0,0,0,1,2,60,1,16,619,0,0,0,2,2,43,0,23,619,0,0,0,1,1,24.91,"2017-03-01"
0,"6389876",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,60,7,19,301079,3,0,0,0,8,140,7,43,413470,4,0,0,0,21,100,"2017-03-01"
0,"6389883",0,0,38,3607,0,0,0,1,9,34,0,33,89637,1,0,0,0,7,265,0,30,3607,0,0,0,1,7,357,3,55,3607,0,0,0,1,5,280,0,44,3607,0,0,0,1,6,24.95,"2017-03-01"
0,"6389905",29,0,0,8045150,93,0,0,0,16,12,0,0,8045150,93,0,0,0,15,19,0,0,8045150,93,0,0,0,15,94,1,24,412910,4,0,0,0,20,29,0,0,8045150,93,0,0,0,16,200,"2017-03-01"
0,"6389919",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,51,4,30,83141,0,0,0,1,9,100,"2017-03-01"
0,"6389934",0,0,0,-1,-1,-1,1,0,-1,1,0,0,9269913,107,0,0,0,13,0,0,0,-1,-1,-1,1,0,-1,11237,200,2138,9689,0,0,0,13,2,75,2,27,1935834,22,0,0,0,2,27.97,"2017-03-01"
0,"6389948",0,0,5,266013,3,0,0,0,5,0,0,5,266013,3,0,0,0,5,0,0,5,266013,3,0,0,0,5,0,0,5,266013,3,0,0,0,5,6,1,5,266013,3,0,0,0,3,31.47,"2017-03-01"
0,"6389949",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,465,24,189,29867,0,0,0,1,4,92,3,0,13219898,153,0,0,0,5,50.05,"2017-03-01"
0,"6389956",0,0,0,-1,-1,-1,1,0,-1,0,0,2,92104,1,0,0,0,15,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,269,0,7,678379,7,0,0,0,17,200,"2017-03-01"
